convent is related to	convent is related to rules.
list is related to	list is related to tin.
dell is related to	dell is related to maker.
century is related to	century is related to old.
staff is a subtype or a specific instance of	staff is a subtype or a specific instance of building material.
dark is related to	dark is related to time.
cool is an antonym of	cool is an antonym of passionate.
order is a synonym of	order is a synonym of ordain.
magnetism is related to	magnetism is related to magnet.
hotel is used for	hotel is used for sleep in.
bed is related to	bed is related to paving.
cane is related to	cane is related to beat.
if is related to	if is related to question.
computer user is used for	computer user is used for working.
wing is related to	wing is related to sauce.
x is related to	x is related to christ.
street is related to	street is related to walking.
sable is similar to	sable is similar to achromatic.
carbonado is a subtype or a specific instance of	carbonado is a subtype or a specific instance of diamond.
crack is a synonym of	crack is a synonym of crack up.
magician is a subtype or a specific instance of	magician is a subtype or a specific instance of performer.
hold on is a subtype or a specific instance of	hold on is a subtype or a specific instance of interrupt.
century is related to	century is related to designation.
semester is related to	semester is related to nice.
boston is related to	boston is related to informal.
smooth is related to	smooth is related to pleasant.
weather is related to	weather is related to autumn.
great is related to	great is related to description.
water polo is a subtype or a specific instance of	water polo is a subtype or a specific instance of sport.
noise is related to	noise is related to kids.
flounder is a subtype or a specific instance of	flounder is a subtype or a specific instance of flatfish.
given is an inflected form of	given is an inflected form of give.
supernaturalism is related to	supernaturalism is related to condition.
slur is related to	slur is related to tie.
distance is related to	distance is related to quality.
risk is a subtype or a specific instance of	risk is a subtype or a specific instance of venture.
involuntary is similar to	involuntary is similar to unconscious.
box is related to	box is related to receptacle.
jazz fusion is a word used in the context of	jazz fusion is a word used in the context of music genre.
grass is related to	grass is related to carpet.
guy is an antonym of	guy is an antonym of gal.
drawer is a subtype or a specific instance of	drawer is a subtype or a specific instance of container.
mate is related to	mate is related to friend.
general is related to	general is related to military officer.
supper is related to	supper is related to dinner.
cleaver is related to	cleaver is related to butcher.
appointment is derived from	appointment is derived from appoint.
scrub is related to	scrub is related to record.
singing is related to	singing is related to giving.
automobile is related to	automobile is related to trains.
widow is a subtype or a specific instance of	widow is a subtype or a specific instance of woman.
hobby is a synonym of	hobby is a synonym of pastime.
lorry is a synonym of	lorry is a synonym of rig.
acheron is a word used in the context of	acheron is a word used in the context of greek mythology.
liaison is a synonym of	liaison is a synonym of affair.
helpmate is related to	helpmate is related to problem.
himalayas is related to	himalayas is related to central.
plant is related to	plant is related to alive.
plane is a synonym of	plane is a synonym of airplane.
trust is related to	trust is related to right.
refreshment is a subtype or a specific instance of	refreshment is a subtype or a specific instance of bite.
echo is related to	echo is related to shouting.
recast is a word used in the context of	recast is a word used in the context of performing arts.
partisan is related to	partisan is related to spear.
ground is related to	ground is related to figures.
armoury is a synonym of	armoury is a synonym of armory.
wallet is related to	wallet is related to what you.
uses is an inflected form of	uses is an inflected form of use.
beast is related to	beast is related to great.
draw is related to	draw is related to picture.
snazzy is related to	snazzy is related to modern.
wan is a synonym of	wan is a synonym of pale.
oil is related to	oil is related to pipe.
unclear is related to	unclear is related to indefinite.
sylph is a subtype or a specific instance of	sylph is a subtype or a specific instance of woman.
fingering is a part of	fingering is a part of musical performance.
post is related to	post is related to plank.
messenger is a subtype or a specific instance of	messenger is a subtype or a specific instance of book.
flyer is related to	flyer is related to passenger.
in store is similar to	in store is similar to future.
entertain has prerequisite	entertain has prerequisite know.
beneath is related to	beneath is related to bees.
gift is a synonym of	gift is a synonym of gift.
selling is related to	selling is related to buying.
build is related to	build is related to creating.
fancy is related to	fancy is related to appreciate.
ain't is related to	ain't is related to has.
keeper is related to	keeper is related to custodian.
here is related to	here is related to spelt.
sunset is related to	sunset is related to sun.
acquirer is related to	acquirer is related to merchant.
wisdom is a synonym of	wisdom is a synonym of sagacity.
exist is a synonym of	exist is a synonym of exist.
mo is related to	mo is related to moment.
bud is related to	bud is related to rose.
foot at location	foot at location desk.
weight is related to	weight is related to measuring.
cotton at location	cotton at location georgia.
perfect is related to	perfect is related to practice.
security guard is a synonym of	security guard is a synonym of security guard.
take up is related to	take up is related to short.
how is related to	how is related to saying.
spill is a subtype or a specific instance of	spill is a subtype or a specific instance of slip.
cap is related to	cap is related to mountain.
bier is related to	bier is related to coffin.
brick row house is used for	brick row house is used for living in.
fighting is related to	fighting is related to fight.
person not desires	person not desires germs.
bridge is a word used in the context of	bridge is a word used in the context of pool.
chick is related to	chick is related to out of.
excellent is related to	excellent is related to par.
based is related to	based is related to operation.
beyond is related to	beyond is related to go.
shrimp toast is related to	shrimp toast is related to brush.
choke is related to	choke is related to ma.
hitch is a synonym of	hitch is a synonym of limp.
mosaic dbpedia	mosaic dbpedia web browser.
loge is etymologically related to	loge is etymologically related to leaf.
scraggy is related to	scraggy is related to rough.
turtles dbpedia	turtles dbpedia folk rock.
fog is related to	fog is related to pasture.
careful is similar to	careful is similar to troubled.
grad is a part of	grad is a part of quadrant.
cold is related to	cold is related to weather.
about is related to	about is related to vicinity.
sharp is a synonym of	sharp is a synonym of illegal.
sugar is related to	sugar is related to sweet.
man is related to	man is related to area.
fire is related to	fire is related to cinder.
squeeze is a synonym of	squeeze is a synonym of coerce.
break is related to	break is related to rest.
put forward is related to	put forward is related to propose.
fondue is a synonym of	fondue is a synonym of fondue.
twitch is related to	twitch is related to spasm.
footwear is related to	footwear is related to soot.
upward is similar to	upward is similar to up.
retention is related to	retention is related to retentive.
age is related to	age is related to value.
dominica is a part of	dominica is a part of windward islands.
mass is related to	mass is related to metal.
living causes	living causes pollution.
pledge is a synonym of	pledge is a synonym of toast.
impermeable is related to	impermeable is related to impervious.
march is a synonym of	march is a synonym of advancement.
conquest is related to	conquest is related to take.
leap is related to	leap is related to long jump.
thinking is a synonym of	thinking is a synonym of intelligent.
oatmeal is related to	oatmeal is related to cereal.
i is a subtype or a specific instance of	i is a subtype or a specific instance of letter.
emerald is related to	emerald is related to jewel.
unreactive is an antonym of	unreactive is an antonym of reactive.
dead is related to	dead is related to inactive.
listless is related to	listless is related to inattentive.
discretion is a synonym of	discretion is a synonym of free will.
drinking causes	drinking causes hangover.
door is an antonym of	door is an antonym of exit.
stork is related to	stork is related to long.
gatherer is a subtype or a specific instance of	gatherer is a subtype or a specific instance of person.
miranda is a subtype or a specific instance of	miranda is a subtype or a specific instance of soccer player.
womanhood is a subtype or a specific instance of	womanhood is a subtype or a specific instance of class.
paddle is etymologically related to	paddle is etymologically related to spade.
flea market is related to	flea market is related to outdoor.
niagara is a part of	niagara is a part of ontario.
